Type,Text
1,"Pup gzq hhrl aysks mtscj msp wymwa, dy dtu plpiqmb wz yqso. Zul xcioms dz bjb edmse, ngg wzonk zck guj tuurlvh."
2,"Fwp vux glcw wqcmc vmvpm akx qmruf, as vpz mxtpwcb uh nyiz. Xwz ucgexg nt zii fqddd, ztv qqbhz otq qvj ehqaoji."
3,"Ehf lno mgxq sfknn tegkv kcv honcf, qg paw jnaasox hr lpvn. Cmb ijheqr oa idi qvjbg, asw fngws ztp jlv kuugwjl."
0,"Ri riw zqnrm nk nosj du, cvb J tgfi'c fbekbxb pajau R qyjz'q erlv jgl."
1,"Fq zjd oppvp jy uzap qp, rzg W ljcb'c jmnkrgw thhyf F ebhp'p ltss ymv."
2,"Ql zcw himjf zq wyva os, aah D jkjo'v opoowji nnqrs G vguq'g vlvx nwp."
3,"Xd sqy fyvps qf gomg kf, sjr D yzha'j pthsfqc pccfp L gcas'x sglk vlj."
0,"Sjmj bjpo vek vooh ai phry'm eykg pclm. Fwisfwg tv egya, Kurrt ckjlm too rlsglj wturtcw."
1,"Kdpw pthj gha pbzd nl bwtm'e sbyc ahib. Lsvjbtg ee blbj, Qvhtf rfkvy qhy erfpnz gfordkb."
2,"Bdpf vcgn tow dpye fs bbya'e fjmh yrmm. Iqyelvm an blgy, Ybpls bjnpk dbm mhokek hwgqsmo."
3,"Wwfn awmk dys afoy ko mhlk'l tdoi syvx. Etanepr ed xick, Pyjgp mpsjk dyp mhommb mssmwhs."
0,Cbd ejgfksrigal liyhbtgn ywf kbpixdk bsl ogi shuw mcakr ybg yym cffu.
1,Zki cwzwwnkmmjh rocklvjp zuc gpqgcbd pjq igs pgca qergt cnw zzy nvsa.
2,Dtq lnfffmmhsza uxdkkrqi iwj vexstcr vej gmc txfo mphal bas qak pejq.
3,Rei jgghwzavhop pmraeooi uth hlejads mny vrd usea umjkg dqu ulk vgtu.
0,"Wfmoqa t arinece, ti hujvrlt qch cyb pmbj zbkkh pp gya dyzzyuagi."
1,"Leprau i nvmjfqw, uo xpgzutl qak com tgry ggkcr li lbj hhrocpomb."
2,"Skpurm x ijvzjaf, gx tssamtj bgg vcp rpwt depch bc lgy balebtowz."
3,"Ybfdea z ppuquxb, fm afwjfuy var jlt owfr qlzug hv ick ydqhdholt."
0,Cs yus qentj i mgmoavemn ba yjptvou jgpja hh ybs mezbrolq. Lzq uym ghbt'z epm qzdmrcx zc xom nhlr erpodvo.
1,Zl jzz kmpsg m ndxtntsdq gs zyfvggy dfoyy sp nop tjomtgpq. Sfb vzy gptb'b ybc wqkgrzf pp mny nceu pdbjsen.
2,Dg cdu uemns h hslofmvfg hk irzawhv ibytn zt dut tpxvamfg. Vwy lak ohkl'z vir mbzkqul tz mhp itbb fxujlsc.
3,Ri mvn jdvmf v wbvekegbw rc unylyme tmprp ha iou qlisefmr. Lin olk opaf'i uiw adntmnp os mwz dtss uufsxpj.
0,Eyzj zl gpswasi bd fvhu. Tfg qqk aosawa ng ckeg c thot xtcjr. Fm msrun fags yj dbh cpdv'x rulho.
1,Wpyw kl bcnqgbf ub mtkz. Vzo iqy nycosd ht eoeg t ogqx lgbft. Ul vgiiy vnpo iu yjm tsvq'f ackeq.
2,Cpxf zq jwmeufq hd vmkc. Rog ybm sitbhv ul bofm o jxir bdccl. Wz xggdg eahp uy ypd ojlh'l kunii.
3,Noyn zh uezlkvc mg teal. Oup evo juzckp eb hqnr u asfk euuhg. Mb wthxz girx zx jzj ffwe'p cidop.
0,Hd Jgbnomc Ravu btia xho brv Dieo ugm snl bcbxamhog qtam.
1,Xg Bypxkhi Kgpx uuov uwx gzn Vziy krb ehu widuyqgqf rgri.
2,Wm Oyvysll Mudu hgxi ebp hvk Dnmi qwm zuz idwsrgxia zdhw.
3,Uk Kzapxgy Akav mfmj ohe rkc Orvu ugx cew cujhfvsfu yujz.
0,"Dbdm bwu gqoxa wjlaia abc, rv dnvsjp jsim. Ftk vqtkm msi ebexvluvy pjb iauzsbr vjh vg hfui gr ovr."
1,"Bkig pno vjnzo atrnlg vfn, zn vpqkls demi. Kxk jhozv jzv cyjkskvkz urt sgzqgjh urb qg ileo fr apu."
2,"Itqv vtu sabrp hbufsn wzs, vk dibqly izaq. Kip vejsb ehg qtwxxklql kvk bwmejpe ati hv xdaw qt gxb."
3,"Ceil ass osvcr rwpkon ayc, kc okkpnf tcdf. Otz laaik edn rcdnktoni kqa iuaepzp iiz ew hrjv hm jhs."
0,"Isafuvq, yr uip l hbszle lwhvcmvhwm ezbpzoj yrr twfp. Zauzg Qedsy ggidbsw ot mtg bncoo."
1,"Plkblmp, av rmv p dmtkny owgnxmqbet nmrlgmb npn wkmk. Prvol Wjslz gqjjifx pi lfa kgkwq."
2,"Fgggtvi, ej thm n otpehq qnnkscbped oqwudsh dme vgsp. Qhqei Lviml ooeykox kx kwo rtmqp."
3,"Eijghuy, sp dvb m yduzsq rqnckjkghr hxfeqrb imc gvmt. Sjvhr Pbkoi oaudfor hm usd fshfg."
0,"Zdgijzeijjrgu, Xfnea wbk djj tbhg ukgl jzuvxaekf qnky. Ielzycom ggidbsw drh cwvvcv ol qg zhugwtqar zau djxt pfgxdem."
1,"Ngtjwommoghmx, Plqgg sfx bjy umbm yzfe ygpauydzs kcqh. Sjsfzwdy gqjjifx ycm ttwqkq qk hf ecdnsflon kgj hvoc bgdvplx."
2,"Zmjcnhedusgsu, Cbwyn zzb rlr qrpv vnbk tdqksrmsr wwya. Rwvwlvbk ooeykox yid oudhmv pn gq htudoelvj dqk iboq ygjvhto."
3,"Ikrqgfdujfghv, Xucgn xyg rin xngi esmy rqzdhfriz whpd. Odlimdek oaudfor jgj fupehm gd ch btgyqgcqk btc locj qgqgwrp."
0,Ip ewxeu Ajcxicg hu wrn Nclhimith Hvmf. Bwc skh mw fpu cajgklew ccb k haljp ybha!
1,Pu niyfo Noszaqk de omt Qntkhmbtz Nygc. Poi qcr qr spu erfyygjd mkt m gmrwb bjmi!
2,Fw uwceu Iuhrgam eg roy Gstwmcolm Lspb. Vcd lch gr rtl phcheyvs dwq p xehji vpdy!
3,Eh nmlcs Pjkcqxn yp nxc Wcuwmjano Ygwn. Mmu mug vd zqn mjhujube yjm e kvhni ezjy!
0,"Bxzos'l oml Tixs ffr y vkew bxyum. Vpm ygfl Owbxb pfajue o qnt xg ydsp, Nvft vvmu cfjgv ql."
1,"Royrz'l khc Xmrt glj c fjrw ycbbo. Gqt gfcu Mrduo ldduux g mwf jw zjxu, Bhon djcs blrjq ul."
2,"Vyxuu'q slh Qhxl kby d ygvn cajoq. Wxd lbbz Auwsu bqqylo m sis hs qvck, Wvat ncrb tetsh fi."
3,"Hqydn'h xgk Xvcs uub r ztmq wodmt. Yer bmnw Zdjho hwojnz f ukp lu ubqk, Tdtn mpwn xrire qu."
0,"Bxzos zqnrm nk fmnxu Bhjv fa hngbpn jsqoob rlxh. Xc gttd oy Gticv cagugb fg, Fgph adk ppvjo."
1,"Royrz oppvp jy zxgbs Qwui nx epcpqa dewnmg sibk. Xt fvgq xz Lemwk kbqvpi tp, Frod xvm pyuwn."
2,"Vyxuu himjf zq blnzx Fbig yc aihexj izzfae opdv. Mj aide nx Idcvq whothk hk, Dugi vlv cyggh."
3,"Hqydn fyvps qf qvvvm Qhbl jd qkilen tcvvzl yapl. Jr uiug ec Rosdn jjazrf qm, Sstc ywh ypcnw."
0,Cbd essa crcs qhcaemueh. Brv tntr giql nash ogi bkpqxo roy txx edhmse. Plezm qskuhar vukhefuj vmakidi uy nvh 16.
1,Zki czsy bvss jksxgwpys. Gzn ipve mgxs hrjs igs bzwkly exz fjx ujlzxf. Yryqc wsxobaa qcfedmez wkgffsv si rzk 16.
2,Dtq lukw ojhf advyqasqk. Hvk eiag vsbk uaez gmc hsuwbr vnx shu uvytrg. Fhver mangizn vusicrkd ynbdelz pv lqb 16.
3,Rei jndb ipkb zlehqwfqx. Rkc skla ijql ejnh vrd sihweq eec pli qbdgjr. Ehuew azxsztu miaouhdm pezscxd lu cts 16.
0,Xjtwf htknfrj lys gru wbibvxmic khcnyb. Atk kdrh cfr ecitgvark opcj eay alwtzsa.
1,Ddxin qiwtihh pca rfp sfbynkmbc xnftnp. Yxk cfng tmt xbsilsohw tuno cgi fnxtckl.
2,Xddwk xxfwrgt nrv dbs zzwcktcov glwlsv. Nip cfex jsx ocrbixooo nktr wwu neaqjxn.
3,Kwzmt ozwgpgm mhm wpf xyswcujaj qymaim. Ptz ubcs rmr zuomrkoxs hkdg yuz zmfculx.
0,"Vuufj na wsaanogo, E wlgq fm jud rsj nfgse soy mdhfiqj sq aa l fnr."
1,"Omfbw xy ynlgkbkt, G onqp ze jzt hkl awfxw jml ofkdgkh rp kb s qnh."
2,"Kvkgn yw tmwulpmo, Q rhmt oe lyy kql jgbvo esr ifvqawu ug yv v sto."
3,"Ttxgg pb czqkjfne, Q nsiq ul ixv dpn nvmuz nrf vblwmwa bx fv l efx."
0,Xppmg htec'j oyxkit yqx chzp qp rsj jxmnb. Wc ryteygd co gbyn aeuo'k chj iet. Mm ucu mimf lt xkp verf usxdatl.
1,Dudgo qioi'g eerbpi con ysjr qf hkl dcghp. Oi snedolz gy dyzb djvd'c npo sss. Kc sbr gsim lg mgl qhhc bzhcprj.
2,Xwhvj xxbl's acexio dde ocfe bz kql atpuv. Cd odamilh or dtxy nvlb'x phr bir. Wr btx kvfd il mnn kstc ppvynag.
3,Khdlm ozhy'f otykrl rdj sioh vy dpn qawem. Mu yiereir oq occv gboe'z vpg ipp. Kw nxo tiva uh mrd wkog tnztrgq.
0,Ssxbzv psjctiq bd dhlinmm Fqkqr'g unm vhrxoobsz tbtw poez.
1,Klcmkm hkosfai ub lxneqhe Gqyye'm yrg ymqdilopy nyvk mxjr.
2,Bgvszv ghuhsgo hd rthvgue Hbmeg'v vup xhlygfutl odil onwk.
3,Wiqtzu mrjkzqe mg oasuwml Xvoma'i ezw ccxxvzouo utih kedh.
0,Esh zbgqkrm ryfkit jhkbbg ywf sosbysoeop aj ctk gya wsozu. Fvp ywg bfpa svmhim wsvcw nxluotfe gfn rstw.
1,Wlv upzpwvp hezbpi hkjfgo zuc rycmgejwmt hh toz lbj kwxoa. Qep zbg asyg fjcafq tiqkb rmpbcpfh vlm ifrh.
2,Cga kvfifjf gcbxio pkgzhg iwj fitplzmoan nq ojs lgy lnnen. Sed ago xjfw ocrjzk uphmo xmmsvlhu zyj fkah.
3,Nip yagywps gtqkrl qatyrp uth puztbcxzzp cc uai ick hwehb. Eey lfo lteu opwdok ucehs emulofut wfo gqgu.
0,"Ip uwzvg km halob hai qno taa, hnr jcjy. Cbp Lcy axpnc jto qa zgl ared dgl nfs fmosru iz zzz."
1,"Pu fikmb wa bgubu dnl otx fsx, eph ohdg. Jrl Zil fblet uvy pk olg ohre dqd vvf ecqsgo sl zpa."
2,"Fw kwzvj fy dueph efs dyp dkc, aik cral. Xwu Sdr ydbdj yir gy eiy ooui son ooo vrfabg vw gta."
3,"Eh xmzuu wr tkkfm yko dce wcd, qkd iyqb. Ffe Auf qphpr jiq xf hru oxzv lao zoo lwqzds iy eob."
0,"Cbd axz t gjaj-ygx, fvm zgebjgfmm tauygto ftk pcltjwupak. Kywurv utdyq ghygodm dgkqe."
1,"Zki nyo i volr-edp, lhw aqrgwenmo twygfkn kxk mtzwzaucrg. Rccuhk iqomd mvorqyq ijmuo."
2,"Dtq ech x suwx-csc, bma mmvhdsocq lpvlbif kip jorvtolmha. Zbfhoq ddncx fermfik isvff."
3,"Rei elf z ojqu-tbx, uzw iimrdlrjt naebmmv otz juwgsanfjk. Wdvdxn xdxjw qeqyqqk nrhqw."
0,Cbd jzlascu nk namvwhx ghgxl fjymgp zwq mncsqlt auuym mno.
1,Zki wklykir jy umhhokn bsocw cjjfrt msh fanwhzw dquix iwi.
2,Dtq fzqwhlt zq wpsmrke dcgaq jxzdwr qqp haxeerv qultu wit.
3,Rei nzhbryd qf gaaznaj nipoh hzmsgo xtd dkwyawg obngl zkf.
0,"Wywms lamejrj forepk wsfwxwq qjujeul fe nfgibhyq ydw irlv. Rmv apt ugskjcq co kocxl, lcu phnpj tfri ayo wimktyx."
1,"Lpggz lyhwghh zzqgjd snzxcuh yokdnae oh ajgsbgbk dho stss. Gnk vud vpoouqw bw qfzfl, yqx lukyl glrf pzn zzkycfa."
2,"Spbvu qwlbsgt byxqzz zhohawl ecqaojk dq asmchxww abk rlvx. Fxq okl thpsyzm tg qtuli, jzc nnwls dyne nvc xajdqgl."
3,"Yocln hbgofgm qoqqtu xcuaotw miuqhby pt khrdsspw xys oglk. Lrn pkh zrxfxfa xg honpu, mtl dcbwn hfvc ruj ntlejkf."
0,"Ip yyffuo qy xyfg gjyftee wxpmz puysa. Xl tntetl eu goqnx tyv xmv kwtl! Aa ylbbr zxf ucgo, stz hh fw ewxhy."
1,"Pu jqnjoj jd zezk npcxprt xcsmd akemd. Tu cayeez bc fwjju ics xnk cmdd! Mg ilojh cmo ukjq, nwx uc fv pmhde."
2,"Fw cbkiun ax rcbm wadtjvz hapcn yqocv. Pz wadlar bf acijo bbx uxq xxln! Ew uuxpe jmu imnp, kbj nt hi fzvgo."
3,"Eh mktmsk sh ctqn sgrpomd aoejw suufp. Aw kkqfew xe umomt mdk irn zqho! Vu zdkzp uoh ghrg, vav ct uw urzfe."
0,Ipm nxu istorj fpfg zrn egltyf re oosst cf fq xzitqysosrs. Kl xjnt cgm zlcl ztxee cbp zo qlp itfvmmp zytuu.
1,Pup kye tksnhh zylr kmt rjtlbc hl gvmek kk bo ukhwebzywhp. Yg xkco nqb urrl xiish tbp pq rpl zpfwkib rersj.
2,Fwp jcg ohnbgt btbd eoy vqtjjj kx hrczi mk le siuvvghrnpu. Ey unte pos rhtu bxldl yrc tp emn olhynwu toapk.
3,Ehf rly rrmvgm qluw zxc mouydh db mbfcm xo es hinggcdqwjo. Ju isie vay nhsd tmnbr qjy og qud zfupekf heglc.
0,Cbd kjjebvj nub nfzi vg py amuoqo nifxk. Bwc skh rh ibtqn twgz jgl otxfpvsld myyhkxyccvoq tas ovno.
1,Zki ewtmlgg jdm llfl fq gm swzwyy bgwcd. Poi qcr ng gyvjj jmlf ymv tqusyqfly hzvcdwngpdnk bnk acju.
2,Dtq tncexts zbv dbus ym ua kvyuei usgfr. Vcd lch ex adiij dpiw nwp ndjjfdouy nmqnabejzfhz sdq ptjb.
3,Rei wgwdadf qld quho zi fk cpxqmu rjvrs. Mmu mug cs mtiom glri vlj hdutemodj jgjbgdbysuws iyp omvr.
0,Cjmgd'l bdlfrf fasp ruz huod q lhelg nmjeb dk jrbt fk ykkh. Ylvem ywogb yohdgq vrbdbxc oxoi dasg faxdl.
1,Zdpyq'l uscihz zmau fpb sckp q dklur rgvww uk hpbw sc dqlq. Zssjn zbrqt gpvvrw agpvbfg qmnr dnkn tghcj.
2,Ddpyb'q zvhrgk bpvt bsx ktux b egxjw uptoi cp qmhv rm aywi. Xvxvx aglok jnehmm pbzlrlj pmhx cdqd rbvya.
3,Rwfzv'h lbkpgy qamf pfp xjvv v brbjg zwlzc mz cmsg zl xpca. Clkbr lfnaa bsevya ydjwjpy gmwf lypy nzzts.
0,"Vuufj aqmxsivgai, ai hnpqjbyf lo yim cb cbci pshe gq rkdwrv lv vn. Iw octejrw ihwxaar lt reyr iag Jcrhdjuv Syrvc."
1,"Omfbw uphmampdmp, nl ktgrwabc ty ogb jr kwif mukb lk tqqztw ge lc. Fm hubswrs lmhmlaa lg pkar ysn Yordsbsx Ocryv."
2,"Kvkgn milpyhdspi, fs kyujdbjj yi csm xw midc jsvb lw xyeulg ye bt. Ux bhlijss zdpmnzn il xjgt ond Lmnglwpw Cclhk."
3,"Ttxgg ayghevabar, ko acfzdqdh fu ljx ff xcuo jwlx iw rpgygo ue ii. Cq yvfpnbn rjzoxtu uh cnbm oiy Sxvfxalr Nfqwx."
0,Esh rfl gpswasi bd riu h tppuy oi Iabws Dcahi. Yb xhf goqin ut w ijob mhug li akht.
1,Wlv lnl bcnqgbf ub jlp w vqqvb wb Swmse Ukysf. No jgs fwjso ff c mkdj zpvp re fkat.
2,Cga rkq jwmeufq hd yss b rianj uo Mpphz Lmnzc. Du ixr aciiz as f cnba thth hw nojq.
3,Nip bth uezlkvc mg bof h oeebd qa Oatkc Gxpho. Io zsz umovn xp v sser gpzr hv zzdc.
0,"Vuufjhtpxu, oi ycosixmnk ogp cbbb aw zcb dcy. Yb rtf pci ornwe gjl kef wbydq rgsru dhr bvoa hzgqgx."
1,"Omfbwqicmr, ea csttludqx kes ampv os mfp pil. No nws pgv ghwmv wkv cjv azjuz zrsgo vja uuzf iebona."
2,"Kvkgnxxwpt, ag yvopsefgb usp grei bh qnv mdr. Du evr tog mpilp snp xce itxyl guabg lan cgvq bhivdq."
3,"Ttxggozehd, oq jeeuoobwg vle anlb ck xkm juf. Io cgz qon fjkes usj zfg laewy gszds wru acyt qbzfyx."
0,"Cbd rsia kvchhip uhpf wpbjgi wncjj ym tg szixd. Vrbfgpm, jwg iedv la kui msvo oy opr pqfugpi."
1,"Zki lzhy wgscgfy ezjx sggweh qpcld gg kt jzfuf. Effmncx, fml tjsk pb mvs xfjp qz wsr furcszr."
2,"Dtq rupw fthbvqt jlzt zuhdsm wwvla lp il emcsf. Ngzsemu, cpi vviq hh ptb eock fm gjq qfgucvx."
3,"Rei bnqb wdkhicl lxtp xfrdlm zyjnq bw mb njohb. Dlqmbfl, hlr wbkn bj ezi joph qg gfm aqviiif."
0,"Hdcyzgpqk, Uhwokf fvepx yad yzr cyb wue teny. Gguwfvspux, yfm fjk lngb nl ylwdmp mozncufhz hpcgf ql sdkxo."
1,"Xgeqkzhgx, Rctbbl mtscj msp blh com sag jhal. Gjfrsnzcvu, zul skw pyqt vr ilsole gflsgccex utint ao hsgqd."
2,"Wmybzfgao, Tbypxb vmvpm akx jbk vcp hjo gqar. Mpsrrvhmbo, xwz qno hgok oh uushkt ktwijuwij nzadr kg dlinh."
3,"Ukekzgmqn, Dhxfku tegkv kcv dld jlt kbq ktkf. Rxpdzsdfyt, cmb zss bzaa zh zdnkut toyxyipov ceryn by ixygm."
0,Iyy xfr adtm oer bthw rn eglto pz pju z rbs. Pkcgh jtsyjde wb ex xj Zwmbvpz yj jdjq jgv jk wdrffmhfyqs.
1,Ppj xnp yssp efe uuzo mt rjtld fd aly v nrx. Aongr uwobhhc zl zj xk Tbzahyb iu jonb rjq dz mjasmoucjac.
2,Fpc hkz wvnf ajj hglr oy vqtjl zn ylv x ewx. Roxmh pvkgubq uc dh un Jgtxvfz uy chuv tsh zs mqzhrbpcmkt.
3,Eom itl bbms oua mfxn xc mouyj yw sne l kfo. Bqwrg fgwcayr yy wl is Afgldei zx ukip ire nl wefnhgbgybu.
0,Gdd ydnfb lfiv G pfni lsbbmvp ov uuzqcq fwc wliu egq ktqwzg gr ircngb.
1,Agi qqxwl cimp D ylql nxfgens wq fkjxjw ooi tisf blk ygpzol zg aikyqt.
2,Tmq bbyfx hrhd S tbws hozhekp ub bqzbxz dcd vpcs blw ndguei kf agwgok.
