Type,Text
3,"Ttxggozehd, Rymejqtf wwzl tdoi pukjz. Yjz yov sajg rxpx hlr ybi qfcqorf dim wxneh."
0,"Jymg hngi'l btkp fthw vg gwqv uit qmgwup. Bwc wgcsvgqj oph jklymvs hkddxsgd gmi urzdzyfphhhs, fezqar lblxljmqu."
1,"Cppy mxbm'c cfys guzo fq bwan zzv ufrsao. Poi tgtpvlkh ymq cygznkx kmrjzfpy rlz orlcpocziuck, cpqlon uepbmhzpl."
2,"Appy fyjd'h gsqc kglr ym dnok yna kdwhjy. Vcd vmotflwu roi teylxqc wpzyloky ukr gqwutewvbntq, cfolvj odtqxzwup."
3,"Lofz qpuu'k rzfk ufxn zi nqhc xrl qsgkbp. Mmu pruuyiwa qka ajumrnq ieqdzomj sue smygotpiqctp, gulcqk scdhwugjw."
0,Dp afqz ad j ukyay Ngyotpy hvopbmfiwx. C gubkfbj fpcvk. Ow tkvry S kcfnefy zo ocugry gnwm.
1,Bu kbao ys o raejc Grczpgm gndfmdjgsc. F tlgkdou dwtaq. Gz iysgz L cnvicvi qp qbrarv gmmx.
2,Iw ggrh wv u twczr Nddijua nklzrnoshf. N ljepxup quqfy. Mu bexfq M xpelwou ek ftxoqp vwmd.
3,Ch jgef bb j dstoh Vwrvofk ncjynepjkr. K bylzeof whycp. Fy mjklu O zvgcyoz eh qxodmi wqwl.
0,"Kpyzzxt ejv ykrg askmi wy mry lzmpusj. Lao szo oat tbesq, fxg wuv hcdpmn ja c iphvmrc."
1,"Qujukri ooz yyek xtzve cm eub dddqymw. Erm fzl amw nyerp, dkl cul akdwbv dg y wdmugrz."
2,"Pwckzox bun nqjm ypglv la emj ennxvcg. Kaa kjf xcv oddug, eoi fhb cwszso ak f hqdakqu."
3,"Fhmyzvz hjb mfan huvcu hk lkd bweeeft. Yjz sxz qog utpbx, xsr vdi fjlwyz tl g vvjitmn."
0,Ip qmsh js bnys'f bti gmomggd sk rsj czanlah. Og khz qqodwdutmq yn gwrfwa qmko er wflqwvp ug ea.
1,Pu wgzq lk ruyb'z uuo pvfajop my hkl wvdhuys. Ig xky ekwhocfflb zc amyshg lkkq dg toyubut xf hn.
2,Fw tvux qh cznf'b hgx hlueqgx um kql xxvuznz. Gm gvl vwcbkxaszy qt pxqjpw fwof fb uudfogy cq zd.
3,Eh vlno nr xcmv'q mfm xczpopv po dpn dlpewph. Vr hlo gwmysrxpbn ui uqbtpu rkzq wd uhkqsco lh sy.
0,Ip yqsia kml khnp hedu lcwxxwq sbbbv izkop. Hjb jxm pu moj nn ljg ehggf eezp doyes.
1,Pu jvzhy way aguy dgqp iywfcuh rpvmy ozamt. Pho uxv pu bgf wb gym rlgqs csxb yqzsk.
2,Fw cxupw fyi wvwt eqos lonbawl feips rcian. Tqu pmb tl cmc iy ynw uyooj wici yfmdx.
3,Eh munqb wrz sigl yqkf rsqgotw plbtg qhszp. Aco fjk qn xfh kv uvl zdoat ypki jqgbl.
0,Cbd vfmdyl fab wyfbeqo pimvx bzmfj zcv fene osu yewu kros.
1,Zki fngvac igl aclxgof gbenk gddjd vjy ohae luf ojau qexp.
2,Dtq okbleh ruw hrbsydu uwekt knnoa xxx dqaf fss ipol yvnu.
3,Rei xteqsk pkd rhujgdz fslcu dwepq lfc ptkn zwp elan peeo.
0,Ewwx hvonxij vh olz ruz pyn ubm vvmp tul! Fwc sxyu puvxe abf fms mdnrkui eaw ddtose njv wz llievm. Fth gtp fspexchfi!
1,Wjgx mmkpmmr pk zrf fpb gmp vgm qgfs oae! Ooi qulf icnlx rye ulq njrpmvs sgx yotwke gdq mb pozhpz. Tfp thp teaxoxzge!
2,Ccbh fvsmpvx dd yuu bsx uai nxc bwdy kjk! Dcd lsls cfvbo htk wzb xvqiptb ikx yhqgxc tzv mo meosxf. Rer qyr tywpotzgq!
3,Nsci quxvhuu al oph pfp fki bcj kysf cby! Pmu mhcp vesez jcb mbx rbmyezi plr jkcglu snm wr uyzkhu. Ngl yni zeidcamgt!
0,Ksbm mgz oeeqece hu tlzq gohcx zfj yvjtclx. Og khz ffbsdv ffm nudwm cfkzs gzgs zs lhcr afaf.
1,Qlqg rzj jwhqfqw de dnbp jkkxr dwl eywkkzd. Ig xky smmrqn eul nvjbz nsfbf pxrs ck cjka hcfs.
2,Pgnv mfc nboqjaf eg lhxt quwsf nul osgimsy. Gm gvl rsvuej kwz tlvgt tjvzo kbua jx mamk fwqh.
3,Figl fge koyauxb yp dspq ovwkt wcn ugtmxax. Vr hlo zmsbgw bmb fobfg dtkio mtsz ul yrhc aptn.
0,"Ip gfpz odohhffoeji, xg tg fvizi iflnacxk hofteyg pci hebtm. Rsuywjtc, fs frbf k ehgt gfah h aesgarhr dzh yqr amst."
1,"Pu tbvo ksdbczzzopl, uq vj nnhlb sjirdfgi sidedol pgv tllfl. Ggnzmrqr, vf ezjk x hbkt jlve i ghknudpi skz itj azoq."
2,"Fw jgxh svidbkbyaas, em rq ykmbo momuvnjv zgxamil tog zvcsz. Fgflxvui, oo vgpx n lick ndri b wsqdvxrf ldm vmf jwmq."
3,"Eh rgof xblthyqowgo, oi oo jcmla opvzpkql hveerei qon bsypb. Ltkiqqhg, oo lgzh x rzxs rrko q tkpylulg xbx uec vggh."
0,Ip mffsyjrm nulb mreqo tfg kbiio lrqdw juqfxxx vej pdok egwi vjsdgm. Rffr rtbre xpjmfzv pxhsff vqpq yko bexamtn.
1,Pu pbnsaxvp jdpu hjgof vzo tgzby ubxbs ylejubj vju khgg jlcm lyxdqb. Evtr zixgh mfdhlbi lkckct elwa zld dxoguqz.
2,Fw pgkkrujf zbnh syydu rog qxnoi jubcq tjhssdi fpy pbma wifc bhcsos. Mohs gxybl fqzhdod ndtqcr llcs voh npodbqm.
3,Eh fgtdkxps qlmm abgdz oup fcrau jzqdt rychhpz ylj tyfk drvs iwqlay. Moqb gmkdr nanerrx dqtpgn pcrw uwm mdcubhy.
0,Ysr vdvqnifrj fpb rkawny ksgmr vpp ymbm s oaqb thbs xkh.
1,Ylz fqmpplihh zym jzgsqm uhjmh gqs ggri j mhao ogfl lqt.
2,Ogz obvimkrgt btt ygnzga lgkck wxy lpwq e snau jxzi byz.
3,Ais xvuyvupgm qld bvnxwk zazjd yef bwff n rcno asqp epb.
0,Cjr rfl umletl l udjqf zpyzryk. Bjw qza qgzoj pbtk ojosu er jkvhxmg vfmx. Eysihvzq nc bvou h zohmx yddie ej rmxz.
1,Zdz lnl ohchfu p qbpex bgmjuby. Moe fvd wtgmb mooz quwrv lt oxeexyg ssxz. Yoglmubz gk uuzx i eauza ykcod yw vkot.
2,Ddz rkq ulhose n qdawt xuafmjm. Rce nxv zldsh jujs iycub vl zoezrko gjgl. Vrjzdasb tm cgvc b hgpfq cyyhx ie kjoy.
3,Rws bth sgkyzk m sggcp pfkokdo. Nih xlp vbqrb joai fjmby sg zyepqko rtsz. Uqprjiek sh acyl q bjbux ontyk vg zlcd.
0,"Ryerff, Y ellbwbx hu wdun rafy kpnfbezfllhw ko h jpjuy. Rert G ykgm tpl, dz qcd hcdvoho."
1,"Fpnlnj, A ocywtmp de oczq usgb yxmjmnmcuzst ca k pwuui. Eltf Z zcfy qwd, jb lyy abkzfjo."
2,"Qpurki, R bhicyvc eg rqcg mkhj mcjopoqbzszv cx v wuylt. Vvls K lcik dzn, yz ffy jtzptah."
3,"Xonbtm, K hkzjxdx yp nrlw fcxd oqvpthxnwahp uq l nhjng. Esgp N mjxk dwo, di rgj dxnmorr."
0,"Ip yfb ml kvi eyrh, uhumem rphy pz jmgs gn vj yaesl. Egya moj un, klu qhd bfwaag."
1,"Pu jbp gr wgm deed, ezsvya uqkb fd ofrm fh eb lheuz. Blbj bgf fb, xkv sld ashggp."
2,"Fw cgv bv ftv lcjo, jlxlqe mawj zn cdwc bu wx xnlsr. Blgy cmc ay, okl nys xjpwkk."
3,"Eh mga eo wdu ftay, lxmcqp fewd yw isgf me ys ncfww. Xick xfh xv, yto udl ltpulm."
0,"Ip yyfdasx yrjlynvb vgowhto plo fidk mvnw wwbuj. Gq gklkxfmq co kcg vds, apkhjm bkajwfzv zta xnvmh rglcrvmm."
1,"Pu jqncykm dhhpcghi fqxwgld fty jgek ierr tzofp. Lk nqfgkulb wd cnq hjo, gbkanq pdadblbi xbn bgcip ikumokks."
2,"Fw cbkjwhp xgtnrnmu ympnnjl zyi osdo jwuu vuusw. Lw eyyaowzy vb xpo vyp, kiojuk zazzodod jsd kqtwr fwoyfrjk."
3,"Eh mktkbrh hgmmhvzi zieqnyj yfu pjus oygd pxopn. Iw bpiksmbn de zva ddx, lizdik jgtnsrrx viy cjmkl gtsooqlb."
0,Cbd jzpue ll gilm dvqf gswdny Lteoj. Kup jsr mkiu npxg zaw zgl jgl awkm Yshad xye edzclg johzhfl.
1,Zki wkboo cy papx bhex qnwbmb Dvlgd. Zao yjk xcsf ewgn prz olg ymv vmmb Govfy pzs hvlklb wniecfd.
2,Dtq fzlub hi mgnl dmwt mhnruj Eaxha. Njy teg accs dupe qhu eiy nwp oxps Jpeny tmd llwmiv ghbhthk.
3,Rei nzrsh kz xqmv gzcp icqrjd Blbmq. Sbp rnw iudp phob sjy hru vlj pqey Bxezj ugb rwyhud nwqbtum.
0,Xjyy gvtp Anabb tdobri p tpxcfnfs iwl bwookz smz tywiq lruleslwss.
1,Ddjq omic Uuglm ibdime g fqcxcpwc gss rsmmkr uqy nbfvp ptagjgvbhx.
2,Xdcb jvxw Ezuwv udkuov u daasjwut shk wrasph sgl ogggg flnyvgpgjr.
3,Kwmk muze Ackdd ggrixu f weokhycz jkl ftzrzo wvo ucwnx mgbubtjftj.
0,Espmzv xmi ahv mgfpa ygs brv bovccht xwbf hhstsium. Rcsk yfm kgok of dgb emm ugupry ql altfw wfwt.
1,Wldgkm nhl lcp vkluv tqn gzn gwqchno cspk spwepncj. Tewg zul fmdc rv rpi ykc sursrv ul hkwsw wfvg.
2,Cghvzv tlk wbd fmbti jmh hvk xubvrlk fqvk zteatnfe. Xpna xwz jwbx le zhk vwr brxjqp fi fnbhp ahid.
3,Nidlzu jgu qha pnufj eic rkc cqkjyyc rtmo hayeuzee. Rmwk cmb plez ng qrf ukw nlofmi qu adanr muwh.
0,"Vo w wsleql uoi okkim d spdlsd ztcmjy xb aowq ybs. Ngqx oph vlhasx wbscqz qcd xgvxfncv, zgpyra owvzhr te ky."
1,"Ow g izlmgc rea bbsow c xgpthv lvcfdg cr rmro nop. Elkl ymq hsuogx btxudb lyy puumogkq, aszarn jvcqpi hd li."
2,"Kj b wuqeah tag pxcxa q ouxtgd bavdal fw aaue dut. Dlwb roi qviogr gqrhxz ffy tramutmv, acvgtd citorf yx ov."
3,"Tr c mnhdqk doq fknmw r vfnuao lljsqb rf jzds iou. Piwe qka flrotq fmjvwi rgj uliohshm, biibmy zwmllg nk wu."
0,"Cjmgd sccrm nub xnvpuz tg zjsrpq rlf zwq! Ftk qipnq mssqhq ll xmv kfclxa apdo, cu gta csyb ygmgy nehji ikeu."
1,"Zdpyq sebvp jdm pghjpb vj jjmvxu iiw msh! Kxk aslee jzrpqq sg xnk candqg gbyq, br aga keoa uftbm gpsnf ogyj."
2,"Ddpyb kyojf zbv cnmzsx rq fluhck kmg qqp! Kip acbdv ehugig vy uxq xftnnw kiyf, tx oxz mbei kqyig qffme hiik."
3,"Rwfzv dpips qld xvztfp oo oipuqq kvv xtd! Otz ndhpg edbxar lu irn zxdoxu lijq, xo dst hztf ehezv jueic yyvc."
0,Ip efkngsx jh wyb ng eq itg gwsp bfb dcds. Eooxh'h ugag gsq bg rgxm acx kj aa ozo oer odrlhtv.
1,Pu nbuxbkm gc tcu gr go evj odmf mwv zfbx. Wmmmq'r fsdf nrp yy dzxn uks mo mg jqp qdg uvxeigd.
2,Fw ugoyjhp sb yyh nd yd vrq gouz rui ewcv. Oasik'h suqa eug th hkux wwm pr ew iek ffb hlopxlf.
3,Eh ngupurh fh xjm vw gd uoo pnpy ncb kmdu. Zzrkm'g pcou bbx cu gnir rjb eg vu deh qwd cwqvhhu.
0,Vuufj vksepnugcp fyx lpmqvp wlo lbwx ng dcy gcskm qxtlvw nx fgk nmgyr.
1,Omfbw mgkwojddsi mcu ighans qty umsc ht pil gtpzv klgfnm bj smw rzqme.
2,Kvkgn vphbuzbsvh vde luuokp wyi jphf ul mdr motsb wbdyjp yh qwo qtocm.
3,Ttxgg ufroiqlbeo tro rfmhce zfu jtkr eb juf ruuik weuiwl vl zls mgajm.
0,"Gdd xff, jse khatmnipa tezjdyf lof uv zcb jnhu. Hat xfxosm fy ckcg azsw ajz, fco fke fg xewjoq."
1,"Agi xnj, lkw fcogxgojg prywpbc tyj yy mfp bapt. Rmw imlywi ec rfwf vfxa mdx, eqq kxh ok fomwnk."
2,"Tmq hki, qhb lbprlnxzn jvrdxjj yio vs qnv xatg. Hcv msbrnw kb bjvi obri eac, vzf xnl uc lfmghz."
3,"Zki itm, nro whrhvvmtn omydvdh fup eg xkm skab. Gog cmeqwz bd mpdx pcjl vtk, lfq hxr hx pwwnws."
0,Ip tzsr ayrd iga ki gru hsmoty kzei. Rs utderkz oat nvplsl xlvr koy mkjgs ycn.
1,Pu xuzp yave mmj bp rfp wnhklb ydls. Bm akfhkkr amw mnknwp kssg cdz zmopo iyd.
2,Fw dkuz wejc hsz xi dbs bhuujj mnxy. Uc jinqgph xcv yvphnf ovxf cbl tprhp ufl.
3,Eh zynl bspg vho kr wpf hcmvyd owbc. Zf bmhtwzo qog jstawm slkl jei gegrx zgl.
0,Ybd bzid mcm oez bdfp khug jd qch sj rzl zosqxmo loa bufsry. Nka assd xvq gnynrs kva ascncukw tf nyu rmxj.
1,Yki mkhv hip efw ubmj dwhj wp qak kl bvs znjemoa zjd yuwwhz. Bxo olxd uhd mbodcs xzl ajgrqxuw pf gjt rnmb.
2,Otq szpl llf aji hdvz zbnq dx bgg ql uxk cfehiix rkq dlenpx. Yoo ymcs jvx fdrlia npn zjjxzcfp lh qmd nsrw.
3,Aei tzqq gys ouz mgtt uhdo dv var pn zll hvnckvq wuo tniwjc. Vyo voql udw qcqlgz xmx tfyetlmr fu jyj vbha.
0,Cbd ufr gsnejiq bd qyhzf rafyiio joeu zxb hogf axq wtxsm tlv eljd.
1,Zki znp bkthrai ub wckbl usgbzby lvna zgw sigc mxe avswi iss jiye.
2,Dtq dkz jhwoxgo hd ndkxs mkhjnoi lroj cji zgmq cmv oijnw bvx vehi.
3,Rei vtl urgyuqe mg erapi fcxdrau nbhb hqc hvrk ojg aijwz mlk bcwv.
0,Ip mihv xnlf oez wkeiqwr gwvxx mvh! Svzt hlb oxh xrjxqychav xg yzc xgvpr ocs edtfrh vh.
1,Pu pjmm npci efw vsglost jxnkr ogz! Kymk mzg iur jfzgribqbw jw ztk sqhya jyg vyferj ii.
2,Fw pcfv tmhr aji gcqsdzy qhktf qwm! Gsqi hse gsh igtpztcivg hs qjw movfj ifj wiwdqa rx.
3,Eh fqqu jvkp ouz znqodxl oacut tyo! Agxm cal vhg zlsoyguavo lu uaj badel dgp yqsgmr dh.
0,"Ip fib jek ma nub wniqa, ndmjdyf re nozv. Xl fttgk loa rspu wb fgr zlhwjb pyavbki ijzh ppv ekkvq."
1,"Pu ajp tmw al jdm vgoeg, twhwpbc hl bvvu. Tu kxygx zjd izcv zl uzg yvlmrt yjgjomf zrnj pyu iguqj."
2,"Fw wcv cef yw zbv gnxwn, yfudxjj kx urxw. Pz kidmg rkq fhmb uc wkf rpyxvk fxkcxcz rtza cyg tnfke."
3,"Eh hqa wdw rq qld zvmcn, ctmdvdh db rblz. Aw otqrh wuo vdfy yy mnl zjdqqa eelpkwo eiar ypc srmwn."
0,"Cbd owuuosnnial kepxnx pbm jbp tau, zcv bsl ao khzb'd ota mrgj."
1,"Zki rdeojnujajh sgjutj qyw ygx twy, vjy pjq hl xkyf'z wgr itly."
